formula,target
MgH4N2O8,3.503
YGa2Au,0.0
CeNi2As2,0.0
Ba4LiSn,0.0
UTeAs,0.0
TiMn2Al,0.0
Yb2CuIr,0.0
TmScZn2,0.0
Fe3Pb4ClO8,0.0
Sm2Co16Ag,0.0
ScNCl,0.0
Ga3Hg,0.0
Ta2VIr,0.0
AlSn2O4,0.0
BaPuO3,0.0
Ti3Cu4,0.0
ErGeRh2,0.0
Lu2Co2O7,0.0
Zn2In2S5,0.0265
LiAg2Sb,0.521
BaAu3,0.0
Li2Bi,0.0
SmAl4Ni,0.0
TaBeO3,0.0
U2GeRu3,0.0
BaSb3,0.0
HoBiPd,0.0
BeGeSe,0.0
TmZr,0.0
Sb5Mo,0.0
TaS31,0.0
LaNi5Sn,0.0
YbErRh,0.0
Sm2Be2GeO7,4.564
CuSnAu,0.0
NbFeSb,0.748
Nd2PbSe4,1.759
Li5Ti6FeO16,1.094
Dy4CrSe7,0.0
Be3Fe,0.0
CaSmCd2,0.0
SrTiBe,0.0
TaCo2,0.0
NaAs5,0.0
FePd2Se2,0.0
Ca3Al2As4,1.106
CrH3,0.0
Re2SCl12,0.634
Ce2SO2,0.0
Li2I,0.0
CoAuO2,0.1255
Li2Si2O5,5.369
InMo6S8,0.0
MgAsOs2,0.0
Na2ZnSi2O6,3.817
TaAgS,0.0
VC,0.0
ZrHO,0.0
La3YSb3,0.0
HfTiMn2,0.0
Sc2RuRh,0.0
Cd2Mo3O8,0.252
Nb2VSe4,0.0
Sc2TeO6,2.903
Rb2B2Se7,1.733
YbHfO3,4.631
Sc2BeRh,0.0
AlSeCl,0.0
TiNb3O6,0.523
K3Au,0.0
BeMo2Pt,0.0
Be2TcP,0.0
NdMn2Si2,0.0
Sc2Pd,0.0
Dy8Bi,0.0
RbFeP2O7,0.955
LuCuW2O8,1.035
Be2InSb,0.0
Ba3NaSi2O8,0.195
PmMg3,0.0
Mo3Se2S4,0.831
CaMn4O8,0.0
BePdBr4,0.0
BaB6,0.035
LiMn2S4,0.0
BaInCuF7,1.051
MoN2,0.0
SrLi2Si2,0.0
BaP2Rh2,0.0
CrCdCu3Se4,0.0
K5BaTaP4,1.206
BaScIr,0.0
SrSi3Ni,0.0
Ga4SiO8,2.648
Na2Ni7O14,0.0
TiCu2Te3,0.0
Be2Cu2Bi,0.0
Ca2TaSbO6,0.889
Ba4MgIn,0.0
CaIr3,0.0
BeSiPd,0.0
Be2HgGe,0.0
TiGe2,0.0
Ga3Mo,0.0
SiGeN,0.0
Mn2B4W,0.0
Ba2MgReO6,1.932
CuBiS2,0.55
NdCu2Ge2,0.0
UPd3,0.0
SrLaZn2,0.0
TaNbV,0.0
Tl3Ru,0.0
Li3P2WO8,0.977
TaZn2SbO6,1.215
SmCdPd2,0.0
KTm,0.0
Li5Mn5Sn2O12,0.115
SmLu3,0.0
K2ZnH4,4.284
Li4Co3Ni5O16,0.0
LiVTe2WO12,0.342
Er2CoIr,0.0
Pr2MgPd2,0.0
RbAgTe2,0.027
YNbO4,3.482
Mn2IrN3,0.0
LiBi4O7,0.178
BaGeO,0.0
CaCd2Sb2,0.068
Rb2Hg3Ge2S8,1.666
MgNiH2,0.0
MnBeMo,0.0
ZrZn2Pt2,0.0
Np5Ge4,0.0
MnZn3S4,0.296
CaScHg2,0.0
CaAsBr,0.0
Sr3Ag,0.0
Er3Ge3Ru2,0.0
K2Rh2O5,0.0
NaAs2,0.0
Mn4Ga3Cu2,0.0
InB11,0.0
V2OF7,0.133
CePt,0.0
ErSi2Ir2,0.0
Ba4BePt,0.0
HoCr2Si2,0.0
PaSnPd2,0.0
Na2LiTlCl6,1.548
Tb3Pd4,0.0
Tl2RhBr6,0.0
Sn7Au,0.0
Sr3FeN3,0.0
HoMgRh2,0.0
Ag2Cl,0.0
Hg2TeO3,2.041
YbAl3B4O12,0.0
Mn4Ga3Co8Ge,0.0
LiZnBO3,3.879
YbCu2S2,1.229
ScBeOs,0.0
Mn2Cd3O5,0.0
Sm3Ni3Bi4,0.0
Ca2B4Rh5,0.0
BeMoPd,0.0
Ti3SnH,0.0
Tb2Al4NiGe2,0.0
MgBe2Pb,0.0
BaCe2MnS5,0.0
RbV3O8,1.899
RbTe6,0.0
Sm3Zn,0.0
CaTiO,0.0
BaCO2,0.0
Sc2CuPt,0.0
SrNb5Se8,0.0
LiInPd2,0.0
Pr3Ga2Ni2,0.0
Sr11Al4Sn3,0.0
YbCr2Si2,0.0
SrGaGeH,0.442
ScAlAu2,0.0
TbNi2P2,0.0
BaCd2Te,0.0
Na2InCuBr6,0.0
HoNbOs2,0.0
Tm5Tl3,0.0
Li6CuS4,0.0
AlAg,0.0
TcO,0.0
CoPS3,0.0
Ba2Y2FeCo2CuO10,0.0
Ce3O,0.0
Ce2Co,0.0
LiV6O7F5,0.0
BaMgH4,2.509
ZnRe2O8,3.864
Pr5Ru2O12,0.169
LiFe2P2,0.0
Pr2SeO2,2.323
InGaCuO4,0.0
KBa4Sb3O,1.07
ZnSn2N2,0.0
YbNaSe2,0.0
BaFeO3,0.0
Ba4MgMn,0.0
LiZnPd2,0.0
Mg2As2Pb,0.778
BaYPb,0.0
YbAl2Si2,0.0
Ba2PbCl,0.0
TaV,0.0
Be12Co,0.0
YHoZn2,0.0
HoFeC2,0.0
LaSi2,0.0
Sr2ScNiPO3,0.0
Er2SO2,3.186
ErCuO3,0.0
BaScSe4,0.0
Ca2ZnGe,0.0
Ba7Al4Ge9,0.0
NaHoTl2,0.0
ScB2,0.0
Rb2HfO2,0.0
Pm3Pb,0.0
BeCrGe2,0.0
Nd2NiIr,0.0
Mn3Cu2O8,0.0
ZrZn3,0.0
ZrNbP,0.0
ZrNbCN,0.0
BaNi2As2O8,1.0
HoUTe4,0.0
Ce2MgS4,0.0
Be2FeSe,0.0
Sr2IrO4,0.0
BPO2,0.0
RbVP2S7,0.024
TbSnIr,0.0
Ba4RuCl,0.0
CrIn2S4,0.0
MgTi2Nb2Pb5O15,2.221
Tb2Pb2O7,1.04
VIr3,0.0
HfOs2,0.0
UCoSn,0.0
DyHoMn4,0.0
SrBeBi,0.0
MgSc2Hg,0.0
K2NaPdF6,0.409
GaSnH,0.0
CrRh2Se4,0.0
PrPd2Au2,0.0
AgHgSBr,1.206
NaNdTi2O6,2.292
Rb2VI6,0.0
Ho4MgS7,1.007
CaSi2Cu2,0.0
Sr2CuO4,0.0
PrEuHg2,0.0
AuC,0.0
InRe,0.0
CoNiSb6,0.0
BaAl3P2H2O14,0.0
Rb2TiBr6,1.371
SmAu3,0.0
TiMo2,0.0
BeZnCd2,0.0
HNF2,4.397
SmSbPd,0.0
Ce4Sb3,0.0
Li3V3O3F5,0.0
Y4TiSn3O14,2.75
Zr2TiBe,0.0
Be2PRh,0.0
NaSiBO4,5.561
LiCaMg6,0.0
Na2ZrO3,4.618
Mg17Al11Rh,0.0
TbTa3O9,2.343
RbAuF3,0.0
KNa2Sb,0.92
KNaO,2.649
Cr3W20C6,0.0
PrAgAs2,0.0
Ga3Cl,0.0
AlFe3,0.0
LaPdPb,0.0
NaHfBe,0.0
BeCuSi,0.0
Ho2In3Cu,0.0
ErGe2Ru2,0.0
DyB4Ir2Rh2,0.0
Mn3GeC,0.0
YFe2SiC,0.0
NdCd2Pd,0.0
YAl4Ni,0.0
CrFe3As2,0.0
MnCuAg2O4,0.0
SrAlGa,0.0
Si2B2O5,0.122
MoCl5,0.0
BaNa2Pd,0.0
MgAl10O16,4.899
La2MgAl3,0.0
ThZn,0.0
TaSnRu2,0.0
K2RbErV2O8,3.205
HfScOs2,0.0
Ca2BePt,0.0
Y3Cu4Si4,0.0
Sc5Si7Pt9,0.0
TmGa2Ru2,0.0
Ba4CuHg,0.0
ScZn2Au,0.0
MgSc2Ga,0.0
BeCoNi2,0.0
ErNi4As2,0.0
YbCaCd2,0.0
TiCr2Si6,0.0
ThIN,2.824
SmNiGe2,0.0
RbNbO2,0.0
Tl3Bi,0.0
FeCoSn,0.0
SmCoP,0.0
CoBMo,0.0
Rb2DyAgCl6,3.515
Li2NdGe,0.0
Pm2AgRu,0.0
YbBi2IO4,0.0
BaBeF4,8.015
Hf2RePd,0.0
CeInIr,0.0
YScZn2,0.0
LaSbIr,0.0
Ba3B2O6,4.517
LiVS,0.0
NaPa3,0.0
SrTe3O8,2.354
Sm3PbC,0.0
ErCrB4,0.269
Nb2RuW,0.0
Pd3Pt,0.0
TmFe6Sn6,0.0
Co2CuO4,0.0
Pu3S2,0.0
Sc2AgRu,0.0
CrCdF,0.0
NiAgF3,0.2755
BeCu,0.0
SrAl2Rh,0.0
NaV2O4,0.0173333333333333
Tb2C3,0.0
YbGaO3,0.0
U2Al9Rh3,0.0
ErAlAg2,0.0
TbCdAg2,0.0
Nd2TeS2,1.589
Yb2MgSi2,0.0
SrCa3Pb2O8,1.408
LiHfRh2,0.0
Ba4InTc,0.0
TmIr,0.0
RbCr5S8,0.247
Ba2H6Pd,0.0
UAlFe,0.0
Pr9Ga4,0.0
Ta4GaSe8,0.0
Sr3YRhO6,2.184
MgZrNi2,0.0
LaMnCuGe2,0.0
LiCeCu2P2,0.0
SrCdAs,0.0
BaSbF,0.0
AlPd,0.0
Na2MnCSO7,2.169
KCNO,4.91
Ba4CdPd,0.0
Na2MgScF7,6.262
Hf2PbC,0.0
PbBr,0.0
WC,0.0
RbTaGeS5,0.989
Sb5F,0.0
RbPm3,0.0
Sn7Br,0.0
LaSi2Ru,0.0
Li2MnBAsO7,1.252
BaCdHg,0.0
